sample_id,donor_id,tissue,ischemic_min,hardy_scale,predicted_min,residual_min
GTEX-1117F-0226-SM-5GZZ7,GTEX-1117F,Adipose - Subcutaneous,1214,4.0,789.09937,-424.900634765625
GTEX-1117F-0426-SM-5EGHI,GTEX-1117F,Muscle - Skeletal,1220,4.0,781.93054,-438.0694580078125
GTEX-1117F-0526-SM-5EGHJ,GTEX-1117F,Artery - Tibial,1221,4.0,745.04767,-475.95233154296875
GTEX-1117F-0626-SM-5N9CS,GTEX-1117F,Artery - Coronary,1243,4.0,732.0051,-510.994873046875
GTEX-1117F-0726-SM-5GIEN,GTEX-1117F,Heart - Atrial Appendage,1244,4.0,795.0931,-448.90692138671875
GTEX-1117F-1326-SM-5EGHH,GTEX-1117F,Adipose - Visceral (Omentum),1277,4.0,808.29706,-468.70294189453125
GTEX-1117F-2426-SM-5EGGH,GTEX-1117F,Uterus,1332,4.0,635.6501,-696.3499145507812
GTEX-1117F-2526-SM-5GZY6,GTEX-1117F,Vagina,1329,4.0,795.72577,-533.2742309570312
GTEX-1117F-2826-SM-5GZXL,GTEX-1117F,Breast - Mammary Tissue,1340,4.0,770.55646,-569.4435424804688
GTEX-1117F-2926-SM-5GZYI,GTEX-1117F,Skin - Not Sun Exposed (Suprapubic),1341,4.0,841.9121,-499.087890625
GTEX-1117F-3026-SM-5GZYU,GTEX-1117F,Minor Salivary Gland,1343,4.0,914.3547,-428.64532470703125
GTEX-1117F-3226-SM-5N9CT,GTEX-1117F,Brain - Cortex,1418,4.0,971.8825,-446.11749267578125
GTEX-1192X-0005-SM-5NQC3,GTEX-1192X,Whole Blood,757,4.0,747.5802,-9.4197998046875
GTEX-1192X-0008-SM-5Q5B7,GTEX-1192X,Cells - Cultured fibroblasts,856,4.0,756.79944,-99.2005615234375
GTEX-1192X-0011-R10a-SM-DO941,GTEX-1192X,Brain - Frontal Cortex (BA9),762,4.0,691.3978,-70.6021728515625
GTEX-1192X-0011-R5a-SM-DNZZA,GTEX-1192X,Brain - Caudate (basal ganglia),762,4.0,777.2778,15.27777099609375
GTEX-1192X-0011-R6a-SM-DNZZB,GTEX-1192X,Brain - Nucleus accumbens (basal ganglia),762,4.0,699.757,-62.24298095703125
